policy_id,claim_id,state,zip_code,class_code,class_group,coverage_type,policy_year,accident_year,industry,region,written_premium,earned_premium,incurred_loss,paid_loss,reserved_loss,exposure_units,claim_count,policy_count,expense
POL-2022-780656,CLM-2021-6706,WI,95128,8017,PROPERTY,General Liability,2022,2021,Technology,Midwest,472771.39,460236.85,90105.71,196624.64,42233.15,2176.13,19,63,14010.47
POL-2020-649430,CLM-2021-4619,VA,40895,9015,WC,Workers Compensation,2020,2021,Healthcare,South,33246.11,381825.47,118714.78,192846.71,36795.55,2722.2,41,79,63067.21
POL-2022-474305,CLM-2022-4468,GA,87555,8810,AUTO,Workers Compensation,2022,2022,Hospitality,West,274837.72,137339.38,389157.88,270659.61,110027.43,7606.28,48,54,49581.52
POL-2020-874625,CLM-2021-8168,FL,16675,8017,WC,Workers Compensation,2020,2021,Technology,South,290195.25,472665.27,84302.7,149344.92,2782.33,5900.27,8,51,96963.32
POL-2023-498173,CLM-2023-2779,FL,99045,8820,AUTO,Workers Compensation,2023,2023,Manufacturing,Northeast,275208.43,183052.36,40459.16,75714.7,52221.81,4089.13,10,48,43919.24
POL-2019-562815,CLM-2020-7593,VA,87791,8820,GL,Commercial Property,2019,2020,Technology,West,226761.73,86935.45,346772.25,235989.64,188818.78,5840.45,32,96,63887.56
POL-2021-225549,CLM-2022-8638,NC,40348,9015,PROPERTY,Workers Compensation,2021,2022,Hospitality,West,111014.97,379463.87,309602.61,28214.31,84860.38,8938.17,12,49,93782.28
POL-2019-138683,CLM-2021-5340,NC,44405,5190,AUTO,Workers Compensation,2019,2021,Construction,South,185619.56,215640.04,113571.55,103500.48,131919.59,7398.82,10,77,90292.6
POL-2022-975795,CLM-2023-4591,MI,70674,9015,WC,Commercial Auto,2022,2023,Technology,West,23223.78,297873.63,194042.49,128571.46,4183.6,1894.32,36,25,44424.38
POL-2023-802669,CLM-2022-7830,NJ,10318,5506,PROPERTY,Commercial Auto,2023,2022,Hospitality,Northeast,401022.19,141377.64,270349.41,93297.88,52305.91,7629.23,18,1,79675.76
POL-2022-441363,CLM-2019-6787,OH,54759,9015,GL,General Liability,2022,2019,Retail,Midwest,44070.34,99531.07,326902.06,129072.71,30487.17,883.76,35,33,93885.4
POL-2021-758956,CLM-2021-6931,TX,28528,8810,GL,Commercial Auto,2021,2021,Retail,Midwest,170294.96,184527.72,361046.22,150995.36,12351.78,9047.47,42,68,92266.08
POL-2019-297286,CLM-2022-4367,PA,50219,5190,PROPERTY,Workers Compensation,2019,2022,Construction,Northeast,346440.92,92981.07,247321.29,146613.86,187259.6,7333.3,16,20,40670.96
POL-2020-570627,CLM-2022-8326,GA,66301,8820,GL,General Liability,2020,2022,Retail,South,146418.78,441162.1,134297.25,151982.72,101739.52,1237.09,41,38,76231.63
POL-2023-736587,CLM-2022-4176,MA,19558,8017,AUTO,General Liability,2023,2022,Manufacturing,Midwest,209123.72,173942.43,353930.28,47094.93,173266.55,7277.11,26,53,50463.37
POL-2023-777555,CLM-2019-9214,NJ,37425,8820,PROPERTY,Commercial Property,2023,2019,Manufacturing,South,16842.54,38745.51,49376.94,213949.46,155407.26,8743.08,31,58,59687.3
POL-2021-309406,CLM-2020-2668,MI,95745,8810,GL,General Liability,2021,2020,Healthcare,Northeast,397948.92,332708.69,354814.84,28750.76,3144.83,3980.73,18,70,81780.45
POL-2020-625056,CLM-2020-9659,AZ,90557,5506,GL,Workers Compensation,2020,2020,Hospitality,West,436804.0,477563.02,28785.08,106083.43,154978.7,6681.84,16,73,48402.42
POL-2019-707966,CLM-2021-2383,TN,12816,8820,AUTO,Commercial Auto,2019,2021,Hospitality,West,189412.42,213727.18,200043.23,253809.57,47136.1,3801.18,4,38,39717.81
POL-2020-251631,CLM-2022-6519,PA,23731,5506,GL,Commercial Auto,2020,2022,Hospitality,South,391128.4,496571.85,58566.73,287486.21,85252.31,6412.6,50,32,33735.08
POL-2022-438772,CLM-2020-8865,TX,90419,8810,WC,Commercial Auto,2022,2020,Technology,West,248713.28,326153.71,157873.52,212729.04,176854.97,643.89,37,79,47761.39
POL-2021-659309,CLM-2020-4513,AZ,64886,5183,WC,Commercial Property,2021,2020,Technology,Midwest,47378.52,196275.33,371995.51,202085.18,32791.8,2909.82,29,29,47104.43
POL-2020-706668,CLM-2019-1293,IN,35560,5190,GL,Workers Compensation,2020,2019,Technology,Midwest,5995.89,446936.53,62021.53,274023.25,68257.84,7904.94,43,51,17708.24
POL-2019-638617,CLM-2022-6347,CA,95626,5506,AUTO,Commercial Auto,2019,2022,Retail,South,312226.96,358417.37,337246.65,184813.44,12622.2,1683.21,15,69,11720.42
POL-2021-803197,CLM-2020-3861,IL,52988,8820,PROPERTY,General Liability,2021,2020,Healthcare,Northeast,19549.15,149060.8,268306.64,202791.58,110133.5,9507.3,19,63,77085.59
POL-2021-729307,CLM-2021-5395,GA,69575,8742,AUTO,Commercial Property,2021,2021,Technology,Midwest,27003.92,238300.43,251669.66,249050.08,34739.93,9823.36,49,55,21668.51
POL-2022-769542,CLM-2023-6988,IN,94977,8820,AUTO,Commercial Property,2022,2023,Construction,Midwest,140791.23,459138.79,217661.83,161898.75,72174.04,137.1,48,64,74767.7
POL-2019-927896,CLM-2023-3372,MD,22450,8810,PROPERTY,General Liability,2019,2023,Hospitality,West,439528.02,397006.39,306353.79,297413.05,141322.67,24.64,13,27,23647.67
POL-2021-151129,CLM-2022-2366,MD,50944,5183,WC,Commercial Auto,2021,2022,Retail,West,16466.14,443441.23,270871.25,296695.12,183719.59,3269.43,1,56,16638.11
POL-2020-236789,CLM-2022-7329,NY,62246,8820,AUTO,Workers Compensation,2020,2022,Manufacturing,South,116320.29,190190.94,117133.99,271241.71,190687.04,1903.82,1,9,47535.87
POL-2022-148445,CLM-2019-6479,WI,24435,8017,AUTO,Commercial Auto,2022,2019,Technology,South,333272.96,286756.0,11536.54,22080.84,179197.45,117.13,49,43,41306.94
POL-2022-727154,CLM-2020-7047,VA,21406,5506,AUTO,Commercial Property,2022,2020,Retail,Northeast,400087.59,120076.96,72847.59,32828.21,130432.03,282.28,46,24,80628.59
POL-2023-442395,CLM-2022-7937,TN,12844,8742,PROPERTY,Workers Compensation,2023,2022,Manufacturing,South,148131.53,84637.18,77307.82,265086.23,88060.08,2876.2,43,39,57997.65
POL-2021-234747,CLM-2022-9126,TX,99426,5190,GL,Commercial Auto,2021,2022,Technology,Northeast,465054.08,423672.98,197280.59,237713.98,153686.72,1632.98,8,41,52692.34
POL-2023-600538,CLM-2023-2734,IN,51582,8742,WC,Commercial Property,2023,2023,Construction,Northeast,47714.52,129771.07,289327.53,34802.86,58552.53,8059.86,20,47,88683.62
POL-2022-877070,CLM-2022-8699,OH,44563,8742,WC,General Liability,2022,2022,Construction,South,287108.82,461106.31,272957.28,120686.18,64235.29,9047.06,21,84,5350.48
POL-2021-781080,CLM-2022-2487,CA,74608,8820,WC,Commercial Auto,2021,2022,Retail,West,441583.49,45578.31,11570.85,31279.77,130050.26,368.67,7,87,12572.25
POL-2020-131051,CLM-2023-5004,GA,51667,8742,GL,Workers Compensation,2020,2023,Retail,South,293978.53,179470.38,335432.78,77858.47,6130.54,5697.79,43,100,85208.61
POL-2021-993177,CLM-2021-5766,IL,19846,5183,GL,Workers Compensation,2021,2021,Construction,South,211151.74,140799.7,108493.85,206549.98,60591.37,6608.26,5,16,25347.89
POL-2022-889466,CLM-2021-9653,MI,29117,5183,AUTO,Commercial Property,2022,2021,Manufacturing,Northeast,115183.43,421636.45,257688.31,268366.73,176461.52,1263.83,5,11,42272.92
POL-2023-758415,CLM-2021-6536,WA,90397,8810,WC,General Liability,2023,2021,Manufacturing,Midwest,119794.91,459755.6,169027.79,95580.64,12925.92,7535.9,19,55,25712.05
POL-2020-551043,CLM-2020-1552,FL,52412,5183,WC,Commercial Auto,2020,2020,Hospitality,Midwest,410942.21,52596.68,276412.13,63958.43,196079.95,9284.57,7,29,64186.07
POL-2021-770013,CLM-2022-8922,GA,80192,8742,WC,Workers Compensation,2021,2022,Retail,South,288724.71,342565.78,128491.89,224307.57,10702.61,5574.72,50,68,22742.17
POL-2019-421327,CLM-2021-9164,FL,41515,9015,PROPERTY,Commercial Auto,2019,2021,Manufacturing,Midwest,134464.89,112225.36,394291.81,248934.09,171310.42,4688.51,28,98,60298.16
POL-2019-180219,CLM-2019-8924,AZ,51912,9015,GL,General Liability,2019,2019,Construction,Midwest,127802.43,3044.42,225403.59,142130.49,16521.28,7476.59,34,42,62137.86
POL-2023-692088,CLM-2023-1348,MA,52932,8017,GL,Workers Compensation,2023,2023,Hospitality,Midwest,394133.31,469103.91,13003.72,105030.19,184340.14,1532.46,5,68,26690.13
POL-2020-402010,CLM-2022-2260,WA,65839,8810,GL,Commercial Property,2020,2022,Hospitality,Northeast,48329.78,298816.7,344734.28,10570.12,137999.57,7237.03,41,49,17750.18
POL-2022-193354,CLM-2023-3010,WI,29672,8810,GL,Workers Compensation,2022,2023,Hospitality,South,411018.28,230714.62,233027.18,180802.73,175639.39,1486.05,11,27,24141.68
POL-2019-463034,CLM-2020-1037,NJ,38074,5183,GL,Commercial Property,2019,2020,Technology,South,425804.99,471494.56,356767.92,36985.92,34972.63,4605.48,8,34,9192.9
POL-2021-430876,CLM-2020-9059,TN,40477,5190,GL,General Liability,2021,2020,Hospitality,Northeast,245547.29,127935.75,363280.76,30369.45,179178.26,7224.57,1,78,25263.07
POL-2019-487570,CLM-2022-9326,WI,69682,8820,WC,Commercial Property,2019,2022,Construction,Midwest,309189.14,308605.26,57389.6,15124.29,171885.97,3293.53,37,18,66308.88
POL-2021-737319,CLM-2020-4665,CA,61823,9015,PROPERTY,Commercial Auto,2021,2020,Healthcare,South,336031.55,91885.34,84342.22,175491.35,90766.3,2226.05,47,81,9954.5
POL-2019-208704,CLM-2020-2670,MD,96468,5506,AUTO,Workers Compensation,2019,2020,Hospitality,Northeast,37752.45,328145.79,20289.95,8814.32,65634.65,3730.18,49,87,4435.13
POL-2021-321385,CLM-2022-3284,MD,26528,8017,GL,Commercial Auto,2021,2022,Manufacturing,West,114845.47,85893.52,13352.02,145228.76,49854.23,7526.34,46,61,5923.45
POL-2023-652381,CLM-2021-6787,OH,83643,8742,WC,General Liability,2023,2021,Retail,South,479436.04,103345.82,247188.12,37168.14,189972.38,1116.95,48,71,18580.37
POL-2022-490464,CLM-2019-2748,IN,91866,8810,WC,General Liability,2022,2019,Manufacturing,South,38182.01,225120.47,217382.55,80987.06,119713.6,5591.56,50,32,54031.23
POL-2020-334180,CLM-2022-4422,NC,68377,5190,WC,General Liability,2020,2022,Construction,West,335900.53,287856.59,158275.41,91859.7,73249.07,3086.56,29,63,88233.19
POL-2019-995542,CLM-2019-4349,NJ,44576,8820,GL,Commercial Auto,2019,2019,Technology,Midwest,362048.0,333900.91,311621.87,8230.07,111081.21,1792.81,42,96,23234.19
POL-2021-457156,CLM-2019-9445,IL,73743,8017,GL,Commercial Property,2021,2019,Hospitality,South,177699.25,232783.81,396841.57,127850.58,58957.41,3211.95,16,28,74350.5
POL-2022-775945,CLM-2019-7579,WA,37939,5183,WC,Commercial Property,2022,2019,Manufacturing,South,46214.74,286962.3,394766.56,215590.09,139392.37,9989.0,38,43,33695.94
POL-2020-981877,CLM-2019-4118,WI,43506,8820,WC,Commercial Property,2020,2019,Hospitality,Northeast,29479.08,244345.36,249107.59,291758.97,1684.26,9479.2,32,74,63102.46
POL-2020-400727,CLM-2019-7079,AZ,77811,8742,WC,General Liability,2020,2019,Manufacturing,West,23496.8,72796.34,38600.14,54753.56,54060.26,9737.77,20,17,29855.42
POL-2023-163564,CLM-2021-7956,TN,53053,8820,AUTO,General Liability,2023,2021,Manufacturing,Midwest,288191.16,303346.38,134115.45,267332.15,76918.0,9152.02,29,80,63573.58
POL-2020-675388,CLM-2019-1371,MA,40691,5506,PROPERTY,Workers Compensation,2020,2019,Healthcare,Midwest,347966.37,351156.92,4469.63,293552.23,19743.21,6045.3,27,70,85969.91
POL-2021-964416,CLM-2021-8327,NJ,44542,5183,WC,Commercial Auto,2021,2021,Healthcare,South,498030.58,17774.52,125837.69,16659.56,191549.68,3616.27,6,48,92324.08
POL-2021-222728,CLM-2022-7448,TN,94671,8017,WC,Workers Compensation,2021,2022,Retail,Northeast,399647.29,301107.73,238701.04,72820.32,184951.11,241.34,15,33,86409.52
POL-2019-120032,CLM-2021-2182,NY,43402,9015,PROPERTY,Workers Compensation,2019,2021,Healthcare,South,476763.12,180315.92,207658.88,1667.22,9804.77,402.96,19,5,2249.86
POL-2022-410054,CLM-2021-9773,VA,67766,8017,GL,Commercial Property,2022,2021,Healthcare,South,86027.65,203737.77,112821.59,268554.01,116192.42,1420.55,19,51,42499.9
POL-2021-830522,CLM-2022-8708,AZ,88962,8810,WC,Workers Compensation,2021,2022,Healthcare,Northeast,369501.07,45499.27,202857.1,51191.49,178490.26,7926.41,25,46,17688.28
POL-2021-423250,CLM-2019-4936,MO,24267,8742,WC,Commercial Auto,2021,2019,Healthcare,Midwest,470101.56,220157.03,335272.43,255093.43,155176.52,2567.97,41,56,68376.27
POL-2022-914631,CLM-2022-3560,WA,42440,8820,GL,Workers Compensation,2022,2022,Construction,West,292385.26,201598.28,23164.3,108666.45,192681.78,997.3,33,33,92063.03
POL-2021-363502,CLM-2022-6051,MD,21009,5183,GL,Commercial Auto,2021,2022,Hospitality,Midwest,271578.94,93424.95,357892.78,20193.16,17603.66,7990.51,16,57,63271.51
POL-2021-852442,CLM-2021-5360,TN,49234,5506,WC,Commercial Property,2021,2021,Technology,Midwest,454834.96,288051.9,122299.76,266721.12,114886.5,3096.05,22,98,86393.45
POL-2021-775303,CLM-2022-8808,GA,41969,5506,WC,Commercial Auto,2021,2022,Retail,South,199251.31,319661.25,322217.81,125418.62,50928.67,5722.12,14,58,53113.09
POL-2021-996535,CLM-2020-9814,NC,69582,5506,WC,Commercial Auto,2021,2020,Construction,West,212303.78,423493.52,228659.93,91983.44,87043.42,4577.85,28,89,95039.74
POL-2019-499033,CLM-2023-5147,TX,26538,8742,GL,General Liability,2019,2023,Healthcare,Midwest,288856.04,324672.99,84237.92,134497.34,172934.25,4962.68,1,68,79354.98
POL-2022-869297,CLM-2022-4482,NJ,87491,8742,PROPERTY,Workers Compensation,2022,2022,Hospitality,Midwest,335782.9,490164.39,193974.69,198472.18,171144.25,7851.19,31,62,91670.21
POL-2019-241315,CLM-2021-6983,NY,12394,9015,WC,Commercial Property,2019,2021,Hospitality,South,43690.35,184895.42,112839.53,185310.61,7156.22,8307.41,40,89,62298.64
POL-2023-760529,CLM-2021-4546,MA,74305,9015,PROPERTY,General Liability,2023,2021,Healthcare,Midwest,474939.03,134291.16,298526.42,80726.03,67326.43,3368.95,43,84,47339.94
POL-2022-843002,CLM-2020-6471,GA,13458,9015,WC,Commercial Auto,2022,2020,Technology,Northeast,449350.03,476055.12,312138.78,205747.74,32109.71,9285.43,31,17,52797.22
POL-2020-982372,CLM-2022-3581,WA,94556,9015,AUTO,Commercial Property,2020,2022,Retail,West,408636.37,12402.53,163899.34,127100.73,122025.52,312.1,41,24,77786.81
POL-2022-148426,CLM-2021-1927,NC,73169,5506,AUTO,Commercial Auto,2022,2021,Technology,Northeast,415690.9,401182.0,172940.83,67180.25,99146.08,7809.51,44,68,25604.85
POL-2021-508515,CLM-2022-4162,FL,99175,5183,WC,Commercial Auto,2021,2022,Retail,West,291389.02,11831.73,334541.88,141220.86,34719.98,6074.24,23,5,9910.85
POL-2023-755236,CLM-2019-9349,VA,28602,5183,PROPERTY,Commercial Property,2023,2019,Manufacturing,West,27681.93,335275.46,8453.91,18993.66,43151.78,8499.82,20,95,57951.72
POL-2020-702111,CLM-2020-3876,TN,46530,8017,PROPERTY,General Liability,2020,2020,Technology,Northeast,141421.92,276548.15,36114.77,113800.43,115443.67,3525.23,40,79,11782.3
POL-2020-171482,CLM-2023-2752,MI,81093,5183,GL,Commercial Auto,2020,2023,Manufacturing,West,277095.65,496754.78,362271.99,78950.3,182968.57,5901.64,7,11,65352.44
POL-2019-813006,CLM-2020-8089,GA,94712,8810,PROPERTY,Commercial Auto,2019,2020,Technology,South,127650.19,109204.54,378978.29,87024.32,37776.96,6756.97,47,62,35724.68
POL-2021-854456,CLM-2020-8853,IN,41630,8017,PROPERTY,Commercial Property,2021,2020,Healthcare,Northeast,314276.34,315328.72,129801.45,220533.52,1945.73,9811.33,12,58,47489.81
POL-2020-475128,CLM-2019-1763,MA,53254,8820,GL,Workers Compensation,2020,2019,Healthcare,South,99736.02,212834.78,246955.68,43706.96,172383.01,6546.68,20,87,77402.54
POL-2023-717803,CLM-2020-4941,MA,76872,5506,PROPERTY,Commercial Property,2023,2020,Hospitality,South,263723.11,416225.04,344245.83,23777.45,34293.34,5266.15,28,57,16574.16
POL-2022-408872,CLM-2022-1295,NC,68079,5190,WC,Commercial Property,2022,2022,Retail,West,352774.92,428608.13,66158.45,113146.36,124085.76,7943.98,21,24,83485.06
POL-2021-247561,CLM-2019-1299,NJ,47442,5190,WC,General Liability,2021,2019,Construction,West,132672.38,352478.27,3180.57,241702.03,113355.77,1347.38,50,36,24935.22
POL-2020-654810,CLM-2022-2633,NY,48155,5506,PROPERTY,Commercial Property,2020,2022,Technology,Midwest,198433.21,400381.63,127140.06,23684.3,41902.66,2091.05,5,85,7946.0
POL-2019-984310,CLM-2021-4690,IN,22009,8017,PROPERTY,Commercial Auto,2019,2021,Manufacturing,South,239097.62,347508.48,289559.77,214748.24,197420.2,6930.85,18,73,19055.81
POL-2022-293866,CLM-2021-2698,AZ,68366,8810,WC,Commercial Property,2022,2021,Manufacturing,Northeast,227118.96,118788.11,238225.87,243385.46,131793.04,835.19,1,13,66052.89
POL-2021-267029,CLM-2023-5277,PA,12038,5183,GL,General Liability,2021,2023,Construction,West,208548.29,105149.33,152507.2,80977.13,138492.28,4264.13,26,7,17107.08
POL-2021-968924,CLM-2019-8716,NC,20939,8820,AUTO,Commercial Auto,2021,2019,Construction,West,415195.1,355898.89,12375.39,235852.86,191370.85,3390.28,6,41,74636.0
POL-2019-605328,CLM-2019-7655,MD,88698,9015,GL,Commercial Property,2019,2019,Manufacturing,West,399619.94,351688.65,109612.04,278081.96,151318.9,9966.9,39,56,41713.93
POL-2021-595132,CLM-2021-6733,IN,11078,9015,AUTO,Commercial Property,2021,2021,Healthcare,Northeast,85401.35,155498.03,345965.67,227136.54,77358.0,8767.4,43,96,69224.86
POL-2022-622864,CLM-2019-9175,TN,24335,9015,GL,Commercial Auto,2022,2019,Construction,West,150754.55,279479.49,315494.59,114804.74,73818.8,5563.83,5,73,49921.61
POL-2021-873866,CLM-2021-9985,TN,59993,8810,PROPERTY,General Liability,2021,2021,Healthcare,South,443905.14,132063.94,293648.74,27422.56,59799.71,9835.47,48,18,62413.12
POL-2021-989243,CLM-2020-1714,WA,18493,5190,AUTO,Workers Compensation,2021,2020,Healthcare,West,409750.57,114437.99,267632.66,197377.83,195889.83,8819.98,27,66,25206.64
POL-2023-530944,CLM-2022-9272,NY,25256,8017,WC,General Liability,2023,2022,Healthcare,Midwest,75783.94,453345.66,2231.18,292755.2,131893.09,786.88,42,2,4409.13
POL-2023-261650,CLM-2019-4696,NC,88114,8820,PROPERTY,Commercial Property,2023,2019,Hospitality,Midwest,325627.99,234296.44,164446.55,31431.77,9474.3,2516.5,30,11,32244.6
POL-2019-894582,CLM-2022-2816,AZ,80370,8810,AUTO,Workers Compensation,2019,2022,Construction,South,3716.71,224940.05,189300.86,75126.4,101380.75,9739.21,24,59,43680.08
POL-2023-611814,CLM-2022-3150,TN,22103,5190,PROPERTY,Workers Compensation,2023,2022,Technology,South,363337.66,399391.94,70750.63,227916.98,59878.58,8641.48,17,27,1067.32
POL-2023-881526,CLM-2020-6956,FL,91547,9015,GL,General Liability,2023,2020,Retail,South,267833.37,98943.23,381494.35,139160.11,194597.06,7851.67,4,68,67787.03
POL-2019-758558,CLM-2020-7407,NY,87450,9015,PROPERTY,Commercial Auto,2019,2020,Hospitality,Midwest,423835.96,494492.54,215799.8,27181.24,134234.6,1652.55,49,52,79759.73
POL-2019-255946,CLM-2023-6860,OH,74341,5183,WC,Workers Compensation,2019,2023,Hospitality,West,20203.94,35861.89,161372.71,194679.6,143536.7,7352.51,26,92,24095.78
POL-2019-229236,CLM-2020-7413,VA,67424,9015,AUTO,Commercial Auto,2019,2020,Retail,West,376885.25,218360.89,165340.08,294769.05,81173.88,8052.18,23,70,85965.18
POL-2020-638372,CLM-2022-8998,NY,34642,5506,PROPERTY,Commercial Auto,2020,2022,Manufacturing,Northeast,404883.0,309795.87,71115.57,261927.53,71917.36,8050.92,2,50,61444.44
POL-2019-956921,CLM-2023-9778,MA,36226,5190,WC,General Liability,2019,2023,Hospitality,South,444500.49,446125.03,301867.68,294672.39,127944.38,4370.74,21,70,29287.31
POL-2021-551511,CLM-2020-2015,MD,39510,8820,AUTO,Workers Compensation,2021,2020,Hospitality,West,406152.41,418434.23,285827.46,393.56,106736.4,6963.43,41,64,88758.41
POL-2022-398454,CLM-2021-5630,MD,71273,8820,WC,Commercial Property,2022,2021,Technology,Midwest,488786.17,318090.8,378884.65,224272.97,164287.06,577.79,31,2,12648.82
POL-2023-486220,CLM-2023-2860,CA,34651,5506,AUTO,Commercial Property,2023,2023,Construction,South,343128.83,384202.88,128256.67,189173.19,9986.66,8542.72,40,70,92761.02
POL-2021-668264,CLM-2022-5632,NJ,33586,8017,WC,Commercial Property,2021,2022,Retail,Northeast,154420.98,192021.65,204208.48,150412.06,156811.42,4444.68,23,41,22369.57
POL-2019-158810,CLM-2021-2918,IL,34711,9015,AUTO,Workers Compensation,2019,2021,Healthcare,Midwest,79343.54,234589.4,36748.42,131314.2,102028.95,6725.2,50,45,1345.87
POL-2021-476288,CLM-2019-2516,OH,47944,8742,WC,Commercial Auto,2021,2019,Construction,West,64460.58,483919.0,374528.59,972.41,51658.25,9250.35,18,95,97741.56
POL-2019-526944,CLM-2021-3382,AZ,60157,8820,PROPERTY,General Liability,2019,2021,Technology,Northeast,286300.73,458768.93,106091.35,67837.88,93093.58,6117.91,3,73,93567.31
POL-2021-532827,CLM-2020-4255,OH,63931,8810,AUTO,Commercial Property,2021,2020,Construction,West,220030.11,75207.26,331775.17,254296.82,40717.13,2052.63,20,79,8654.86
POL-2021-298907,CLM-2023-8056,TX,48991,8820,AUTO,Commercial Property,2021,2023,Manufacturing,South,483992.62,175622.26,277336.72,25211.43,61246.69,7392.63,21,89,96905.15
POL-2021-214151,CLM-2021-5809,AZ,60000,8742,AUTO,Commercial Auto,2021,2021,Hospitality,West,117122.57,326890.63,391514.75,160232.92,123473.87,5789.8,27,100,22826.5
